RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
693475AT2=,99.796,19/05/2017,Issued,2.0,3.15,2000.0,750000000.0,750000000,750000000.0,19/05/2017,750000000,16/11/2020,19/05/2027,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.00715,0.0,0.00564
693475AT2=,99.796,19/05/2017,Issued,2.0,3.15,2000.0,750000000.0,750000000,750000000.0,19/05/2017,750000000,16/11/2020,19/05/2027,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.00564,0.0,0.01323
693475AT2=,99.796,19/05/2017,Issued,2.0,3.15,2000.0,750000000.0,750000000,750000000.0,19/05/2017,750000000,16/11/2020,19/05/2027,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.01323,0.0,0.01133
693475AW5=,99.84,22/04/2019,Issued,2.0,3.45,2000.0,1500000000.0,1500000000,1500000000.0,22/04/2019,1500000000,16/11/2020,23/04/2029,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.0098199999999999,0.0,0.00766
693475AW5=,99.84,22/04/2019,Issued,2.0,3.45,2000.0,1500000000.0,1500000000,1500000000.0,22/04/2019,1500000000,16/11/2020,23/04/2029,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.00766,0.0,0.00934
693475AW5=,99.84,22/04/2019,Issued,2.0,3.45,2000.0,1500000000.0,1500000000,1500000000.0,22/04/2019,1500000000,16/11/2020,23/04/2029,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.00934,0.0,0.01185
693475AW5=,99.84,22/04/2019,Issued,2.0,3.45,2000.0,1500000000.0,1500000000,1500000000.0,22/04/2019,1500000000,16/11/2020,23/04/2029,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.01185,0.0,0.01428
693475AX3=,99.809,23/07/2019,Issued,2.0,2.6,2000.0,1000000000.0,1000000000,1000000000.0,23/07/2019,1000000000,16/11/2020,23/07/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.00701,0.0,0.00713
693475AX3=,99.809,23/07/2019,Issued,2.0,2.6,2000.0,1000000000.0,1000000000,1000000000.0,23/07/2019,1000000000,16/11/2020,23/07/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.00713,0.0,0.0064
693475AX3=,99.809,23/07/2019,Issued,2.0,2.6,2000.0,1000000000.0,1000000000,1000000000.0,23/07/2019,1000000000,16/11/2020,23/07/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.0064,0.0,0.01158
693475AX3=,99.809,23/07/2019,Issued,2.0,2.6,2000.0,1000000000.0,1000000000,1000000000.0,23/07/2019,1000000000,16/11/2020,23/07/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.01158,0.0,0.01202
693475AY1=,99.967,01/11/2019,Issued,2.0,2.2,2000.0,650000000.0,650000000,650000000.0,01/11/2019,650000000,16/11/2020,01/11/2024,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.00166,0.0,0.002505
693475AY1=,99.967,01/11/2019,Issued,2.0,2.2,2000.0,650000000.0,650000000,650000000.0,01/11/2019,650000000,16/11/2020,01/11/2024,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.002505,0.0,0.00179
693475AY1=,99.967,01/11/2019,Issued,2.0,2.2,2000.0,650000000.0,650000000,650000000.0,01/11/2019,650000000,16/11/2020,01/11/2024,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.00179,0.0,0.01219
693475AY1=,99.967,01/11/2019,Issued,2.0,2.2,2000.0,650000000.0,650000000,650000000.0,01/11/2019,650000000,16/11/2020,01/11/2024,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.01219,0.0,0.0086649999999999
693475AZ8=,99.72,22/01/2020,Issued,2.0,2.55,2000.0,2000000000.0,2000000000,2000000000.0,22/01/2020,2000000000,16/11/2020,22/01/2030,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.01047,0.0,0.008605
693475AZ8=,99.72,22/01/2020,Issued,2.0,2.55,2000.0,2000000000.0,2000000000,2000000000.0,22/01/2020,2000000000,16/11/2020,22/01/2030,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.008605,0.0,0.01132
693475AZ8=,99.72,22/01/2020,Issued,2.0,2.55,2000.0,2000000000.0,2000000000,2000000000.0,22/01/2020,2000000000,16/11/2020,22/01/2030,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.01132,0.0,0.0159699999999999
693475AZ8=,99.72,22/01/2020,Issued,2.0,2.55,2000.0,2000000000.0,2000000000,2000000000.0,22/01/2020,2000000000,16/11/2020,22/01/2030,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.0159699999999999,0.0,0.017035
693475BB0=,99.811,13/08/2021,Issued,2.0,1.15,2000.0,700000000.0,700000000,700000000.0,13/08/2021,700000000,11/08/2021,13/08/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.538461538461538,7.0,2023.0,1.0,159.3425593171243,0.00656,0.0,0.00734
693475BB0=,99.811,13/08/2021,Issued,2.0,1.15,2000.0,700000000.0,700000000,700000000.0,13/08/2021,700000000,11/08/2021,13/08/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.538461538461538,7.0,2023.0,2.0,159.804437553299,0.00734,0.0,0.0054199999999999
693475BB0=,99.811,13/08/2021,Issued,2.0,1.15,2000.0,700000000.0,700000000,700000000.0,13/08/2021,700000000,11/08/2021,13/08/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.538461538461538,7.0,2023.0,3.0,146.87961008099734,0.0054199999999999,0.0,0.0141599999999999
693475BB0=,99.811,13/08/2021,Issued,2.0,1.15,2000.0,700000000.0,700000000,700000000.0,13/08/2021,700000000,11/08/2021,13/08/2026,PNC Financial Services Group Inc,USA,0.01007618058,0.08642064043,9.172459517,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.538461538461538,7.0,2023.0,4.0,135.54243661944605,0.0141599999999999,0.0,0.01245
7591EPAQ3=,99.695,18/05/2020,Issued,2.0,2.25,2000.0,750000000.0,750000000,750000000.0,18/05/2020,750000000,17/02/2022,18/05/2025,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-1.579,0.9,8.8,3.4,4.5,5.6,6.090909090909091,7.0,2023.0,1.0,22.082195174920003,0.0074199999999999,0.0,0.00754
7591EPAQ3=,99.695,18/05/2020,Issued,2.0,2.25,2000.0,750000000.0,750000000,750000000.0,18/05/2020,750000000,17/02/2022,18/05/2025,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-2.182,0.9,6.3,3.6,4.75,5.5,6.090909090909091,7.0,2023.0,2.0,22.843992324302107,0.00754,-1.0,0.006875
7591EPAQ3=,99.695,18/05/2020,Issued,2.0,2.25,2000.0,750000000.0,750000000,750000000.0,18/05/2020,750000000,17/02/2022,18/05/2025,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-3.789,1.8,3.0,3.5,5.0,5.6,6.090909090909091,6.0,2023.0,3.0,21.256343988238008,0.006875,0.0,0.0228449999999999
7591EPAQ3=,99.695,18/05/2020,Issued,2.0,2.25,2000.0,750000000.0,750000000,750000000.0,18/05/2020,750000000,17/02/2022,18/05/2025,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.090909090909091,6.0,2023.0,4.0,19.83554041517164,0.0228449999999999,0.0,0.019125
7591EPAT7=,99.745,12/08/2021,Issued,2.0,1.8,2000.0,650000000.0,650000000,650000000.0,12/08/2021,650000000,17/02/2022,12/08/2028,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-1.579,0.9,8.8,3.4,4.5,5.6,6.090909090909091,8.0,2023.0,1.0,22.082195174920003,0.0098999999999999,0.0,0.0087099999999999
7591EPAT7=,99.745,12/08/2021,Issued,2.0,1.8,2000.0,650000000.0,650000000,650000000.0,12/08/2021,650000000,17/02/2022,12/08/2028,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-2.182,0.9,6.3,3.6,4.75,5.5,6.090909090909091,8.0,2023.0,2.0,22.843992324302107,0.0087099999999999,-2.0,0.0108
7591EPAT7=,99.745,12/08/2021,Issued,2.0,1.8,2000.0,650000000.0,650000000,650000000.0,12/08/2021,650000000,17/02/2022,12/08/2028,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-3.789,1.8,3.0,3.5,5.0,5.6,6.090909090909091,6.0,2023.0,3.0,21.256343988238008,0.0108,0.0,0.02074
7591EPAT7=,99.745,12/08/2021,Issued,2.0,1.8,2000.0,650000000.0,650000000,650000000.0,12/08/2021,650000000,17/02/2022,12/08/2028,Regions Financial Corp,USA,0.008528361761,0.06382094514,1.054961832,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.090909090909091,6.0,2023.0,4.0,19.83554041517164,0.02074,0.0,0.0207149999999999
780097BA8=,99.819,05/04/2016,Issued,2.0,4.8,200000.0,1500000000.0,1500000000,1500000000.0,05/04/2016,1500000000,22/09/2022,05/04/2026,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,2.8,0.6,14.1,3.7,3.5,6.7,5.705882352941177,8.0,2023.0,1.0,272.4287356631429,0.01494,0.0,0.01099
780097BA8=,99.819,05/04/2016,Issued,2.0,4.8,200000.0,1500000000.0,1500000000,1500000000.0,05/04/2016,1500000000,22/09/2022,05/04/2026,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,1.0,0.6,12.7,3.8,4.0,7.2,5.705882352941177,8.0,2023.0,2.0,284.66936783157144,0.01099,0.0,0.01261
780097BA8=,99.819,05/04/2016,Issued,2.0,4.8,200000.0,1500000000.0,1500000000,1500000000.0,05/04/2016,1500000000,22/09/2022,05/04/2026,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,5.705882352941177,8.0,2023.0,3.0,279.3477273940466,0.01261,0.0,0.0179
780097BA8=,99.819,05/04/2016,Issued,2.0,4.8,200000.0,1500000000.0,1500000000,1500000000.0,05/04/2016,1500000000,22/09/2022,05/04/2026,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,5.705882352941177,8.0,2023.0,4.0,274.5488636970233,0.0179,0.0,0.0121999999999999
780097BD2=,99.97,12/09/2016,Issued,2.0,3.875,200000.0,2650000000.0,2650000000,1068137000.0,10/08/2022,1068137000,22/09/2022,12/09/2023,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,2.8,0.6,14.1,3.7,3.5,6.7,5.705882352941177,8.0,2023.0,1.0,272.4287356631429,0.0052899999999999,0.0,0.0085399999999999
780097BD2=,99.97,12/09/2016,Issued,2.0,3.875,200000.0,2650000000.0,2650000000,1068137000.0,10/08/2022,1068137000,22/09/2022,12/09/2023,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,1.0,0.6,12.7,3.8,4.0,7.2,5.705882352941177,8.0,2023.0,2.0,284.66936783157144,0.0085399999999999,0.0,0.004335
780097BD2=,99.97,12/09/2016,Issued,2.0,3.875,200000.0,2650000000.0,2650000000,1068137000.0,10/08/2022,1068137000,22/09/2022,12/09/2023,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,5.705882352941177,8.0,2023.0,3.0,279.3477273940466,0.004335,0.0,0.01828
780097BD2=,99.97,12/09/2016,Issued,2.0,3.875,200000.0,2650000000.0,2650000000,1068137000.0,10/08/2022,1068137000,22/09/2022,12/09/2023,Natwest Group PLC,GBR,0.0006266295304,0.01106753889,5.949836372,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,5.705882352941177,8.0,2023.0,4.0,274.5488636970233,0.01828,0.0,0.02248
78014RBQ2=,100.0,08/11/2019,Issued,4.0,2.375,1000.0,33000000.0,33000000,33000000.0,08/11/2019,33000000,01/12/2022,08/11/2027,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,6.0,2023.0,1.0,131.1528179515467,0.02439,0.0,0.02484
78014RBQ2=,100.0,08/11/2019,Issued,4.0,2.375,1000.0,33000000.0,33000000,33000000.0,08/11/2019,33000000,01/12/2022,08/11/2027,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,6.0,2023.0,2.0,134.6190405547207,0.02484,0.0,0.02467
78014RBQ2=,100.0,08/11/2019,Issued,4.0,2.375,1000.0,33000000.0,33000000,33000000.0,08/11/2019,33000000,01/12/2022,08/11/2027,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,6.0,2023.0,3.0,132.9434333208386,0.02467,0.0,0.02456
78014RBQ2=,100.0,08/11/2019,Issued,4.0,2.375,1000.0,33000000.0,33000000,33000000.0,08/11/2019,33000000,01/12/2022,08/11/2027,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,6.0,2023.0,4.0,132.79540087094563,0.02456,0.0,0.02477
78014RFF2=,100.0,15/07/2022,Issued,2.0,4.0,1000.0,43000000.0,43000000,43000000.0,15/07/2022,43000000,01/12/2022,15/07/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.01228,0.0,0.01146
78014RFF2=,100.0,15/07/2022,Issued,2.0,4.0,1000.0,43000000.0,43000000,43000000.0,15/07/2022,43000000,01/12/2022,15/07/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.01146,0.0,0.01137
78014RFF2=,100.0,15/07/2022,Issued,2.0,4.0,1000.0,43000000.0,43000000,43000000.0,15/07/2022,43000000,01/12/2022,15/07/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.01137,0.0,0.01418
78014RFF2=,100.0,15/07/2022,Issued,2.0,4.0,1000.0,43000000.0,43000000,43000000.0,15/07/2022,43000000,01/12/2022,15/07/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,5.0,2023.0,4.0,132.79540087094563,0.01418,0.0,0.01267
78014RFS4=,100.0,15/08/2022,Issued,4.0,3.55,1000.0,74500000.0,74500000,74500000.0,15/08/2022,74500000,01/12/2022,15/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,2.0,2023.0,1.0,131.1528179515467,0.00878,0.0,0.007935
78014RFS4=,100.0,15/08/2022,Issued,4.0,3.55,1000.0,74500000.0,74500000,74500000.0,15/08/2022,74500000,01/12/2022,15/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,2.0,2023.0,2.0,134.6190405547207,0.007935,0.0,0.009205
78014RFS4=,100.0,15/08/2022,Issued,4.0,3.55,1000.0,74500000.0,74500000,74500000.0,15/08/2022,74500000,01/12/2022,15/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,2.0,2023.0,3.0,132.9434333208386,0.009205,0.0,0.007855
78014RFS4=,100.0,15/08/2022,Issued,4.0,3.55,1000.0,74500000.0,74500000,74500000.0,15/08/2022,74500000,01/12/2022,15/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,2.0,2023.0,4.0,132.79540087094563,0.007855,0.0,0.008635
78014RFT2=,100.0,15/08/2022,Issued,2.0,3.8,1000.0,37100000.0,37100000,37100000.0,15/08/2022,37100000,01/12/2022,15/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.007,0.0,0.004805
78014RFT2=,100.0,15/08/2022,Issued,2.0,3.8,1000.0,37100000.0,37100000,37100000.0,15/08/2022,37100000,01/12/2022,15/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.004805,0.0,0.00531
78014RFT2=,100.0,15/08/2022,Issued,2.0,3.8,1000.0,37100000.0,37100000,37100000.0,15/08/2022,37100000,01/12/2022,15/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.00531,0.0,0.005065
78014RFT2=,100.0,15/08/2022,Issued,2.0,3.8,1000.0,37100000.0,37100000,37100000.0,15/08/2022,37100000,01/12/2022,15/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,5.0,2023.0,4.0,132.79540087094563,0.005065,0.0,0.005545
78014RGB0=,100.0,12/08/2022,Issued,4.0,4.1,1000.0,40000000.0,40000000,40000000.0,12/08/2022,40000000,16/03/2023,12/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.0096049999999999,0.0,0.00952
78014RGB0=,100.0,12/08/2022,Issued,4.0,4.1,1000.0,40000000.0,40000000,40000000.0,12/08/2022,40000000,16/03/2023,12/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.00952,0.0,0.009565
78014RGB0=,100.0,12/08/2022,Issued,4.0,4.1,1000.0,40000000.0,40000000,40000000.0,12/08/2022,40000000,16/03/2023,12/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.009565,0.0,0.00975
78014RGB0=,100.0,12/08/2022,Issued,4.0,4.1,1000.0,40000000.0,40000000,40000000.0,12/08/2022,40000000,16/03/2023,12/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,5.0,2023.0,4.0,132.79540087094563,0.00975,0.0,0.00983
78014RGC8=,100.0,29/08/2022,Issued,4.0,3.7,1000.0,55000000.0,55000000,55000000.0,29/08/2022,55000000,01/12/2022,29/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,1.0,2023.0,1.0,131.1528179515467,0.00415,0.0,0.00342
78014RGC8=,100.0,29/08/2022,Issued,4.0,3.7,1000.0,55000000.0,55000000,55000000.0,29/08/2022,55000000,01/12/2022,29/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,1.0,2023.0,2.0,134.6190405547207,0.00342,0.0,0.00793
78014RGC8=,100.0,29/08/2022,Issued,4.0,3.7,1000.0,55000000.0,55000000,55000000.0,29/08/2022,55000000,01/12/2022,29/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,1.0,2023.0,3.0,132.9434333208386,0.00793,0.0,0.009075
78014RGC8=,100.0,29/08/2022,Issued,4.0,3.7,1000.0,55000000.0,55000000,55000000.0,29/08/2022,55000000,01/12/2022,29/08/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,1.0,2023.0,4.0,132.79540087094563,0.009075,0.0,0.00936
78014RGD6=,100.0,29/08/2022,Issued,4.0,4.0,1000.0,86500000.0,86500000,86500000.0,29/08/2022,86500000,01/12/2022,29/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.014475,0.0,0.014155
78014RGD6=,100.0,29/08/2022,Issued,4.0,4.0,1000.0,86500000.0,86500000,86500000.0,29/08/2022,86500000,01/12/2022,29/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.014155,0.0,0.00719
78014RGD6=,100.0,29/08/2022,Issued,4.0,4.0,1000.0,86500000.0,86500000,86500000.0,29/08/2022,86500000,01/12/2022,29/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.00719,0.0,0.007325
78014RGD6=,100.0,29/08/2022,Issued,4.0,4.0,1000.0,86500000.0,86500000,86500000.0,29/08/2022,86500000,01/12/2022,29/02/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,5.0,2023.0,4.0,132.79540087094563,0.007325,0.0,0.00815
78014RGE4=,100.0,29/08/2022,Issued,4.0,4.1,1000.0,114000000.0,114000000,114000000.0,29/08/2022,114000000,01/12/2022,29/08/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.01119,0.0,0.011115
78014RGE4=,100.0,29/08/2022,Issued,4.0,4.1,1000.0,114000000.0,114000000,114000000.0,29/08/2022,114000000,01/12/2022,29/08/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.011115,0.0,0.009795
78014RGE4=,100.0,29/08/2022,Issued,4.0,4.1,1000.0,114000000.0,114000000,114000000.0,29/08/2022,114000000,01/12/2022,29/08/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.009795,0.0,0.010905
78014RGE4=,100.0,29/08/2022,Issued,4.0,4.1,1000.0,114000000.0,114000000,114000000.0,29/08/2022,114000000,01/12/2022,29/08/2024,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.066666666666667,5.0,2023.0,4.0,132.79540087094563,0.010905,0.0,0.013215
78014RGL8=,100.0,30/08/2022,Issued,4.0,4.0,1000.0,34829000.0,34829000,34829000.0,30/08/2022,34829000,01/12/2022,30/11/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.066666666666667,5.0,2023.0,1.0,131.1528179515467,0.003485,0.0,0.003655
78014RGL8=,100.0,30/08/2022,Issued,4.0,4.0,1000.0,34829000.0,34829000,34829000.0,30/08/2022,34829000,01/12/2022,30/11/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.066666666666667,5.0,2023.0,2.0,134.6190405547207,0.003655,0.0,0.00482
78014RGL8=,100.0,30/08/2022,Issued,4.0,4.0,1000.0,34829000.0,34829000,34829000.0,30/08/2022,34829000,01/12/2022,30/11/2023,Royal Bank of Canada,CAN,0.008792756733,0.1539433891,6.439116304,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.066666666666667,5.0,2023.0,3.0,132.9434333208386,0.00482,0.0,0.003635
