RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
606822BR4=,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,6.0
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,6.0
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,6.0
606822BS2=,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,6.0
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,6.0
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,6.0
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,6.0
606822BU7=,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,6.0
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAD1=,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAG4=,100.0,13/09/2016,Issued,2.0,2.839,200000.0,1000000000.0,1000000000,1000000000.0,13/09/2016,1000000000,12/10/2021,13/09/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAK5=,100.0,28/02/2017,Issued,2.0,3.663,200000.0,500000000.0,500000000,500000000.0,28/02/2017,500000000,12/10/2021,28/02/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAM1=,100.0,11/09/2017,Issued,2.0,3.17,200000.0,1100000000.0,1100000000,1100000000.0,11/09/2017,1100000000,12/10/2021,11/09/2027,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAR0=,100.0,05/03/2018,Issued,2.0,4.018,200000.0,1300000000.0,1300000000,1300000000.0,05/03/2018,1300000000,12/10/2021,05/03/2028,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,4.0
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,4.0
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,4.0
6325C0DJ7=,99.9,10/01/2017,Issued,2.0,3.5,250000.0,750000000.0,750000000,750000000.0,10/01/2017,750000000,29/03/2023,10/01/2027,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,4.0
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.636363636363636,4.0,2023.0,2.0,4.0
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.636363636363636,4.0,2023.0,3.0,4.0
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.636363636363636,4.0,2023.0,4.0,4.0
6325C0DZ1=,100.0,12/01/2022,Issued,2.0,1.388,250000.0,1250000000.0,1250000000,1250000000.0,12/01/2022,1250000000,29/03/2023,12/01/2025,National Australia Bank Ltd,AUS,NAB,True,742,12.72003597,15.69708304,0.01293089111,1.00785808,0.2063948866,0.5346378977,1.026701797,0.8005145559,0.6601578054,0.08127240199,0.9807064535,2.559990622,0.04708136728,0.06300842897,3.754259995,3.189884394,23.58563168,1307470503565,811600350623.0,307990930280.0,111104477483.0,82059984100.0,8647679476.0,0.01175723524,0.006626519984,0.1062554376,4.472514543,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.636363636363636,4.0,2023.0,1.0,4.0
