IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
1.0,0.09090909090909091,0.36329704510108873,0.0,0.05033781657789804,0.05033781657789804,0.05095404845279783,0.05095404845279783,1,0.4442140600315956,0.7179221434246883,0.48021932159151465,0.30165087653988154,0.030524391530250168,0.28797130584281205,0.9447412992808916,0.18947177368686394,0.8752983134528484,0.17739531041218287,0.5129360088426398,0.5916333148341449,0.9061661887407269,0.12049885971604674,0.03602999635509388,0.22559954860214249,0.1588841828664158,0.27031196336312036,0.4092572753927351,0.2978621105707862,0.1540687896788411,0.29479560339449845,0.20442278575840347,0.11235226408907938,0.07283676339077608,0.18222642028664243,0.3835996494752984,0.24665720450910952,0.5142923541715083,0.2548076923076923,0.7276119402985074,0.40707964601769914,0.2696629213483146,0.4482758620689655,0.382624017348875,0.6363636363636364,1,0.5,8.0,0.8461538461538461,0.9090909090909091,0.9333333333333333,1,0.7894736842105263,0.9090909090909091,0.9333333333333333,0.875,0.5454545454545454,0.36666666666666664,0.0,0.9090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.09090909090909091,0.36329704510108873,0.0,0.05033781657789804,0.05033781657789804,0.05095404845279783,0.05095404845279783,1,0.4442140600315956,0.7179221434246883,0.48021932159151465,0.30165087653988154,0.030524391530250168,0.28797130584281205,0.9447412992808916,0.18947177368686394,0.8752983134528484,0.17739531041218287,0.5129360088426398,0.5916333148341449,0.9061661887407269,0.12049885971604674,0.03602999635509388,0.22559954860214249,0.1588841828664158,0.27031196336312036,0.4092572753927351,0.2978621105707862,0.1540687896788411,0.29479560339449845,0.20442278575840347,0.11235226408907938,0.07283676339077608,0.18222642028664243,0.3835996494752984,0.24665720450910952,0.44457355333488263,0.2548076923076923,0.5149253731343284,0.40707964601769914,0.2696629213483146,0.4482758620689655,0.382624017348875,0.6363636363636364,1,0.75,8.0,0.8461538461538461,0.9090909090909091,0.9333333333333333,1,0.7894736842105263,0.9090909090909091,0.9333333333333333,0.875,0.5454545454545454,0.36666666666666664,0.0,0.9090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.0,0.5614307931570762,0.49974987493746875,0.010291820891423864,0.010291820891423864,0.010934038447795327,0.010934038447795327,1,0.33432069510268564,0.666212578391301,0.2842882599968784,0.2932340334706944,0.03585845796042924,0.29806179021105456,0.7880713580267478,0.20897607638359442,0.3866829208581163,0.2204057293405428,0.467704127058388,0.5610621185659935,0.958705976409122,0.37597821123439545,0.05696668347554058,0.181810290652394,0.2489240767364945,0.4451479789660005,0.646651286386407,0.49290486857936344,0.2129806201107256,0.43033996882509057,0.34129473015044914,0.21206630708565222,0.1289960033066789,0.22434637370410804,0.4502667910552085,0.28281696896330566,0.5142923541715083,0.23878205128205127,0.9253731343283582,0.415929203539823,0.23220973782771537,0.35632183908045983,0.30107526881720414,0.2727272727272727,1,0.0,4.0,0.7692307692307693,0.09090909090909091,0.7333333333333333,1,0.6842105263157895,0.09090909090909091,0.7333333333333333,0.875,0.5454545454545454,0.13333333333333333,0.375,0.09090909090909091,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.0,0.5614307931570762,0.49974987493746875,0.010291820891423864,0.010291820891423864,0.010934038447795327,0.010934038447795327,1,0.33432069510268564,0.666212578391301,0.2842882599968784,0.2932340334706944,0.03585845796042924,0.29806179021105456,0.7880713580267478,0.20897607638359442,0.3866829208581163,0.2204057293405428,0.467704127058388,0.5610621185659935,0.958705976409122,0.37597821123439545,0.05696668347554058,0.181810290652394,0.2489240767364945,0.4451479789660005,0.646651286386407,0.49290486857936344,0.2129806201107256,0.43033996882509057,0.34129473015044914,0.21206630708565222,0.1289960033066789,0.22434637370410804,0.4502667910552085,0.28281696896330566,0.5549616546595398,0.23878205128205127,0.8470149253731343,0.415929203539823,0.23220973782771537,0.4137931034482759,0.30107526881720414,0.2727272727272727,1,0.25,4.0,0.7692307692307693,0.09090909090909091,0.7333333333333333,1,0.6842105263157895,0.09090909090909091,0.7333333333333333,0.875,0.5454545454545454,0.13333333333333333,0.375,0.09090909090909091,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.0,0.5614307931570762,0.49974987493746875,0.010291820891423864,0.010291820891423864,0.010934038447795327,0.010934038447795327,1,0.33432069510268564,0.666212578391301,0.2842882599968784,0.2932340334706944,0.03585845796042924,0.29806179021105456,0.7880713580267478,0.20897607638359442,0.3866829208581163,0.2204057293405428,0.467704127058388,0.5610621185659935,0.958705976409122,0.37597821123439545,0.05696668347554058,0.181810290652394,0.2489240767364945,0.4451479789660005,0.646651286386407,0.49290486857936344,0.2129806201107256,0.43033996882509057,0.34129473015044914,0.21206630708565222,0.1289960033066789,0.22434637370410804,0.4502667910552085,0.28281696896330566,0.5142923541715083,0.2548076923076923,0.7276119402985074,0.40707964601769914,0.2696629213483146,0.4482758620689655,0.30107526881720414,0.2727272727272727,1,0.5,4.0,0.7692307692307693,0.09090909090909091,0.7333333333333333,1,0.6842105263157895,0.09090909090909091,0.7333333333333333,0.875,0.5454545454545454,0.13333333333333333,0.375,0.09090909090909091,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.0,0.5614307931570762,0.49974987493746875,0.010291820891423864,0.010291820891423864,0.010934038447795327,0.010934038447795327,1,0.33432069510268564,0.666212578391301,0.2842882599968784,0.2932340334706944,0.03585845796042924,0.29806179021105456,0.7880713580267478,0.20897607638359442,0.3866829208581163,0.2204057293405428,0.467704127058388,0.5610621185659935,0.958705976409122,0.37597821123439545,0.05696668347554058,0.181810290652394,0.2489240767364945,0.4451479789660005,0.646651286386407,0.49290486857936344,0.2129806201107256,0.43033996882509057,0.34129473015044914,0.21206630708565222,0.1289960033066789,0.22434637370410804,0.4502667910552085,0.28281696896330566,0.44457355333488263,0.2548076923076923,0.5149253731343284,0.40707964601769914,0.2696629213483146,0.4482758620689655,0.30107526881720414,0.2727272727272727,1,0.75,4.0,0.7692307692307693,0.09090909090909091,0.7333333333333333,1,0.6842105263157895,0.09090909090909091,0.7333333333333333,0.875,0.5454545454545454,0.13333333333333333,0.375,0.09090909090909091,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8876961189099893,0.09090909090909091,0.4479004665629861,0.09954977488744372,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.009972353870458136,0.8038275630979185,0.8771234602301142,0.18033100242657463,0.04313291116031757,0.14885062147647646,0.6919916518968118,0.055282679767142504,0.15399098126941702,0.5908775063991623,0.6961108550071453,0.8306250328183897,0.8732341897078733,0.0,0.24045321450616886,0.3525021693109421,0.28486428734523395,0.2393757420116699,0.17647208688039434,0.1851123532376228,0.1529174980290337,0.16807219734213294,0.1351609381129288,0.050381220473228946,0.14358709621196195,0.16222618176181441,0.2612899794028871,0.253102707617785,0.4213339530560074,0.23076923076923078,0.7798507462686567,0.11504424778761066,0.2696629213483146,0.5517241379310346,0.8986175115207373,0.45454545454545453,1,0.0,6.0,0.6923076923076923,0.2727272727272727,0.5333333333333333,1,0.5789473684210527,0.2727272727272727,0.5333333333333333,0.75,0.5454545454545454,0.4,0.08333333333333333,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8876961189099893,0.09090909090909091,0.4479004665629861,0.09954977488744372,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.009972353870458136,0.8038275630979185,0.8771234602301142,0.18033100242657463,0.04313291116031757,0.14885062147647646,0.6919916518968118,0.055282679767142504,0.15399098126941702,0.5908775063991623,0.6961108550071453,0.8306250328183897,0.8732341897078733,0.0,0.24045321450616886,0.3525021693109421,0.28486428734523395,0.2393757420116699,0.17647208688039434,0.1851123532376228,0.1529174980290337,0.16807219734213294,0.1351609381129288,0.050381220473228946,0.14358709621196195,0.16222618176181441,0.2612899794028871,0.253102707617785,0.316755751801069,0.23076923076923078,0.7276119402985074,0.12389380530973451,0.30711610486891383,0.6091954022988507,0.8986175115207373,0.45454545454545453,1,0.25,6.0,0.6923076923076923,0.2727272727272727,0.5333333333333333,1,0.5789473684210527,0.2727272727272727,0.5333333333333333,0.75,0.5454545454545454,0.4,0.08333333333333333,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8876961189099893,0.09090909090909091,0.4479004665629861,0.09954977488744372,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.009972353870458136,0.8038275630979185,0.8771234602301142,0.18033100242657463,0.04313291116031757,0.14885062147647646,0.6919916518968118,0.055282679767142504,0.15399098126941702,0.5908775063991623,0.6961108550071453,0.8306250328183897,0.8732341897078733,0.0,0.24045321450616886,0.3525021693109421,0.28486428734523395,0.2393757420116699,0.17647208688039434,0.1851123532376228,0.1529174980290337,0.16807219734213294,0.1351609381129288,0.050381220473228946,0.14358709621196195,0.16222618176181441,0.2612899794028871,0.253102707617785,0.2528468510341622,0.19871794871794873,0.5373134328358208,0.13274336283185842,0.32584269662921345,0.6091954022988507,0.8986175115207373,0.45454545454545453,1,0.5,6.0,0.6923076923076923,0.2727272727272727,0.5333333333333333,1,0.5789473684210527,0.2727272727272727,0.5333333333333333,0.75,0.5454545454545454,0.4,0.08333333333333333,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8876961189099893,0.09090909090909091,0.4479004665629861,0.09954977488744372,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.009972353870458136,0.8038275630979185,0.8771234602301142,0.18033100242657463,0.04313291116031757,0.14885062147647646,0.6919916518968118,0.055282679767142504,0.15399098126941702,0.5908775063991623,0.6961108550071453,0.8306250328183897,0.8732341897078733,0.0,0.24045321450616886,0.3525021693109421,0.28486428734523395,0.2393757420116699,0.17647208688039434,0.1851123532376228,0.1529174980290337,0.16807219734213294,0.1351609381129288,0.050381220473228946,0.14358709621196195,0.16222618176181441,0.2612899794028871,0.253102707617785,0.2528468510341622,0.19871794871794873,0.39925373134328357,0.12389380530973451,0.32584269662921345,0.6896551724137931,0.8986175115207373,0.45454545454545453,1,0.75,6.0,0.6923076923076923,0.2727272727272727,0.5333333333333333,1,0.5789473684210527,0.2727272727272727,0.5333333333333333,0.75,0.5454545454545454,0.4,0.08333333333333333,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7278382581648523,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.4213339530560074,0.23076923076923078,0.7798507462686567,0.11504424778761066,0.2696629213483146,0.5517241379310346,0.7302792084575763,0.5454545454545454,1,0.0,7.0,0.7307692307692307,0.36363636363636365,0.7666666666666667,1,0.631578947368421,0.36363636363636365,0.7666666666666667,0.25,0.45454545454545453,0.9333333333333333,0.75,0.36363636363636365,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7278382581648523,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.316755751801069,0.23076923076923078,0.7276119402985074,0.12389380530973451,0.30711610486891383,0.6091954022988507,0.7302792084575763,0.5454545454545454,1,0.25,7.0,0.7307692307692307,0.36363636363636365,0.7666666666666667,1,0.631578947368421,0.36363636363636365,0.7666666666666667,0.25,0.45454545454545453,0.9333333333333333,0.75,0.36363636363636365,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7278382581648523,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.2528468510341622,0.19871794871794873,0.5373134328358208,0.13274336283185842,0.32584269662921345,0.6091954022988507,0.6448902141501761,0.5454545454545454,1,0.5,7.0,0.7307692307692307,0.36363636363636365,0.7666666666666667,1,0.631578947368421,0.36363636363636365,0.7666666666666667,0.25,0.45454545454545453,0.9333333333333333,0.75,0.36363636363636365,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7278382581648523,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.2528468510341622,0.19871794871794873,0.39925373134328357,0.12389380530973451,0.32584269662921345,0.6896551724137931,0.6448902141501761,0.5454545454545454,1,0.75,7.0,0.7307692307692307,0.36363636363636365,0.7666666666666667,1,0.631578947368421,0.36363636363636365,0.7666666666666667,0.25,0.45454545454545453,0.9333333333333333,0.75,0.36363636363636365,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7433903576982892,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.4213339530560074,0.23076923076923078,0.7798507462686567,0.11504424778761066,0.2696629213483146,0.5517241379310346,0.7302792084575763,0.5454545454545454,1,0.0,7.0,0.7307692307692307,0.5454545454545454,0.23333333333333334,1,0.631578947368421,0.5454545454545454,0.23333333333333334,0.125,0.5454545454545454,0.36666666666666664,0.75,0.5454545454545454,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0.7433903576982892,0.09954977488744372,0.02745439047134137,0.02745439047134137,0.028085471307082114,0.028085471307082114,1,0.009182464454976303,0.8606981954959192,0.8814776165593551,0.19234766259160047,0.02572469354025993,0.13905557829793586,0.7587891329753729,0.2508708733138187,1.0,0.027194964212105655,0.5934986027652079,0.5134899525985245,0.8707391885325779,0.13079738810757632,0.08713192241960661,0.5240701343594605,0.23939190950946787,0.43621481779523896,0.309353184021762,0.1836009309535588,0.2737258147752878,0.25807590412979475,0.1748659829964534,0.0878200265145206,0.1236319945778577,0.17475182753017035,0.3380706270658453,0.26313176988859377,0.316755751801069,0.23076923076923078,0.7276119402985074,0.12389380530973451,0.30711610486891383,0.6091954022988507,0.7302792084575763,0.5454545454545454,1,0.25,7.0,0.7307692307692307,0.5454545454545454,0.23333333333333334,1,0.631578947368421,0.5454545454545454,0.23333333333333334,0.125,0.5454545454545454,0.36666666666666664,0.75,0.5454545454545454,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
