RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
606822BK9=,192852000000,5000000933,US606822BK96,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BK9=,192852000000,5000000933,US606822BK96,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BK9=,192852000000,5000000933,US606822BK96,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BK9=,192852000000,5000000933,US606822BK96,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BK9=,192852000000,5000000933,US606822BK96,100.0,18/07/2019,Issued,2.0,3.751,200000.0,1500000000.0,1500000000,1500000000.0,18/07/2019,1500000000,17/09/2021,18/07/2039,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,8.0,2023.0,5.0,8.0
606822BM5=,192852000000,5000000933,US606822BM52,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BM5=,192852000000,5000000933,US606822BM52,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BM5=,192852000000,5000000933,US606822BM52,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BM5=,192852000000,5000000933,US606822BM52,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BM5=,192852000000,5000000933,US606822BM52,100.0,18/07/2019,Issued,2.0,3.195,200000.0,1750000000.0,1750000000,1750000000.0,18/07/2019,1750000000,17/09/2021,18/07/2029,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,8.0,2023.0,5.0,8.0
606822BN3=,192882000000,5000000933,US606822BN36,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BN3=,192882000000,5000000933,US606822BN36,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BN3=,192882000000,5000000933,US606822BN36,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BN3=,192882000000,5000000933,US606822BN36,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BN3=,192882000000,5000000933,US606822BN36,100.0,25/02/2020,Issued,2.0,2.193,200000.0,2600000000.0,2600000000,2600000000.0,25/02/2020,2600000000,17/09/2021,25/02/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,8.0,2023.0,5.0,8.0
606822BR4=,192882000000,5000000933,US606822BR40,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,8.0,2023.0,1.0,8.0
606822BR4=,192882000000,5000000933,US606822BR40,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,8.0,2023.0,2.0,8.0
606822BR4=,192882000000,5000000933,US606822BR40,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,8.0,2023.0,3.0,8.0
606822BR4=,192882000000,5000000933,US606822BR40,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,8.0,2023.0,4.0,8.0
606822BR4=,192882000000,5000000933,US606822BR40,100.0,25/02/2020,Issued,2.0,2.559,200000.0,1150000000.0,1150000000,1150000000.0,25/02/2020,1150000000,17/09/2021,25/02/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,8.0,2023.0,5.0,8.0
606822BS2=,232763000000,5000000933,US606822BS23,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,6.0
606822BS2=,232763000000,5000000933,US606822BS23,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,6.0
606822BS2=,232763000000,5000000933,US606822BS23,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,6.0
606822BS2=,232763000000,5000000933,US606822BS23,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,6.0
606822BS2=,232763000000,5000000933,US606822BS23,100.0,17/07/2020,Issued,2.0,1.412,200000.0,1750000000.0,1750000000,1750000000.0,17/07/2020,1750000000,17/09/2021,17/07/2025,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,6.0,2023.0,5.0,6.0
606822BU7=,232763000000,5000000933,US606822BU78,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.764705882352941,6.0,2023.0,1.0,6.0
606822BU7=,232763000000,5000000933,US606822BU78,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.764705882352941,6.0,2023.0,2.0,6.0
606822BU7=,232763000000,5000000933,US606822BU78,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.764705882352941,6.0,2023.0,3.0,6.0
606822BU7=,232763000000,5000000933,US606822BU78,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.764705882352941,6.0,2023.0,4.0,6.0
606822BU7=,232763000000,5000000933,US606822BU78,100.0,17/07/2020,Issued,2.0,2.048,200000.0,1250000000.0,1250000000,1250000000.0,17/07/2020,1250000000,17/09/2021,17/07/2030,Mitsubishi UFJ Financial Group Inc,JPN,MTFGI,True,131,13.23884488,15.68878541,0.0133780281,0.7066321938,0.1597306077,0.7073272816,0.5561402347,0.05777293102,0.6358489924,0.2170949323,1.818306234,1.593001171,0.2198882946,0.04886753024,4.83878389,2.022622313,31.38676674,2270357195706,1370861190308.0,540725125731.0,517406700533.0,110589783307.0,6901527707.0,0.00809391949,0.003098522822,0.0632585222,11.21183981,JPN,2.1,1.9,4.4,2.6,-0.1,2.6,4.764705882352941,6.0,2023.0,5.0,6.0
60687YAD1=,46638899376,4295878505,US60687YAD13,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.3,0.4,8.8,2.4,-0.1,1.9,4.631578947368421,5.0,2023.0,1.0,5.0
60687YAD1=,46638899376,4295878505,US60687YAD13,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.2,0.4,7.5,2.6,-0.1,2.1,4.631578947368421,5.0,2023.0,2.0,5.0
60687YAD1=,46638899376,4295878505,US60687YAD13,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,6.6,2.8,-0.1,2.3,4.631578947368421,5.0,2023.0,3.0,5.0
60687YAD1=,46638899376,4295878505,US60687YAD13,100.0,12/04/2016,Issued,2.0,3.477,200000.0,1750000000.0,1750000000,1750000000.0,12/04/2016,1750000000,12/10/2021,12/04/2026,Mizuho Financial Group Inc,JPN,MZFG,True,93,14.01739758,16.79228511,0.01148813083,0.6028105512,0.1823926859,0.7423646736,0.5893216915,0.1060525212,0.6703825849,0.1905831423,1.707355179,1.546299221,0.1932610674,0.0399837531,5.245837747,1.677966248,33.34378785,1482126138103,958298445335.0,298606381026.0,288238524938.0,59462138065.0,3747487228.0,0.003175817083,0.002577312145,0.06611777068,20.60171177,JPN,2.1,1.9,5.2,2.6,-0.1,2.5,4.5,5.0,2023.0,4.0,5.0
